url,product_name,predicted_category_name,predicted_category_code,predicted_category_keywords
https://capecodcandy.co/products/peach-gummies,Peach Gummies,Machine made parts,31270000,"['Screw machine made parts', 'Metal screw machine made parts', 'Non metal screw machine made parts']"
https://www.expertonlux.com/en/16-plafoniera?SubmitCurrency=1&id_currency=2,16 Plafoniera,Launchers,46140000,"['Missile launchers', 'Missile and rocket launchers', 'Rocket launchers']"
https://agaplex.com/product/trappes-avec-cadre-type-ltr-c250-d400/,Trappes Avec Cadre Type Ltr C250 D400,Elements and gases,12140000,"['Silicon Si', 'Copper Cu', 'Non metals and pure and elemental gases', 'Molybdenum Mo', 'Hassium Hs', 'Hafnium Hf', 'Carbon dioxide gas CO2', 'Manganese Mn', 'Bohrium Bh', 'Cadmium Ca', 'Rubidium Rb', 'Transition metals', 'Neptunium Np', 'Alpha sources', 'Dry ice', 'Uranium U', 'Gamma sources', 'Ytterbium Yb', 'Strontium Sr', 'Lithium Li', 'Aluminum Al', 'Europium Eu', 'Actinium Ac', 'Yttrium Y', 'Lutetium Lu', 'Hydrogen sulfide', 'Argon gas Ar', 'Hydrogen H', 'Zinc Zn', 'Zirconium Zr', 'Lead Pb', 'Americium Am', 'Hydrogen compound gases', 'Neodymium Nd', 'Nitrogen N', 'Liquid ammonia', 'Calibration sources', 'Titanium Ti', 'Einsteinium Es', 'Ununnilium Uum', 'Unununium Uuu', 'Bismuth Bi', 'Praseodymium Pr', 'Platinum Pt', 'Noble gases', 'Calcium Ca', 'Iodine I', 'Cerium Ce', 'Protactinium Pa', 'Dysprosium Dy', 'Radon gas Rn', 'Beryllium Be', 'Tantalum Ta', 'Holmium Ho', 'Chlorine Cl', 'Earth metals', 'Palladium Pd', 'Cesium Cs', 'Radium Ra', 'Antimony Sb', 'Barium Ba', 'Heavy water', 'Iron Fe', 'Ruthenium Ru', 'Radioisotope sources', 'Scandium Sc', 'Germanium Ge', 'Osmium Os', 'Plutonium Pu', 'Iridium Ir', 'Dubnium Db', 'Xenon gas Xe', 'Vanadium V', 'Curium Cm', 'Cobalt Co', 'Ununbium Uub', 'Seaborgium Sg', 'Carbon monoxide', 'Bromine Br', 'Chromium Cr', 'Samarium Sm', 'Rhodium Rh', 'Promethium Pm', 'Tellurium Te', 'Oxygen O', 'Astatine At', 'Mendelevium Md', 'Terbium Tb', 'Erbium Er', 'Magnesium Mg', 'Lawrencium Lr', 'Francium Fm', 'Indium In', 'Gold Au', 'Chlorinated mixed gases', 'Lanthanum La', 'Isotopes', 'Fermium Fm', 'Rutherfordium Rf', 'Mercury Hg', 'Selenium Se', 'Fluorine F', 'Niobium Nb', 'Carbon C', 'Industrial use gases', 'Sulfur S', 'Tungsten W', 'Potassium K', 'Thorium Th', 'Alkali metals', 'Boron B', 'Gadolinium Gd', 'Industrial air', 'Technetium Te', 'Nobelium No', 'Neon gas Ne', 'Berkelium Bk', 'Phosphorus P', 'Cobalt sources', 'Arsenic As', 'Helium gas He', 'Ammonia', 'Thulium Tm', 'Rare earth metals', 'Deuterated solvents', 'Beta sources', 'Sodium Na', 'Gallium Ga', 'Tin Sn', 'Californium Cf', 'Silver Ag', 'Inert gas mixtures', 'Krypton gas Kr', 'Nickel Ni', 'Thallium Tl', 'Rhenium Re', 'Polonium Po']"
https://amitypacking.com/pork/ground-pork-retail.html,Ground Pork Retail,Workplace safety equipment and supplies and training materials,46210000,"['Workplace safety training video', 'Workplace safety training aids and materials', 'Workplace safety training kit', 'Minefield or mine hazard area marking signage', 'Work area warning posts and chains', 'Work area marking and visual indicators', 'Work area barricade tape and flags', 'Minefield or mine hazard area marker', 'Workplace safety training manual or handbook', 'Workplace safety internet based training']"
https://www.doublepickups.com/xo-magnetic-condenser-mic-systems?itemId=vuw4620lsxphgoffc2rmn5opvdxn18-rbf3g,Xo Magnetic Condenser Mic Systems,Mass transfer equipment,23200000,"['Adsorber vessel', 'Packed columns', 'Liquid dispersed contactor', 'Wetted wall column', 'Gas liquid contacting systems', 'Plate columns', 'Ambient pressure adsorber vessel', 'Distillation column packing', 'Food drying equipment', 'Distillation column', 'Adsorption and ion exchange', 'Air dryers', 'Fluidbed dryers', 'Bubble columns', 'Spray dryers', 'Industrial drying equipment', 'Distillation tray']"
https://www.peugeot-brunei.com/electric-and-hybrid.html,Electric And Hybrid,Statistics,81130000,"['Multivariate analysis', 'Regression analysis', 'Sampling surveys', 'Factor analysis', 'Time series analysis', 'Methodology and analysis']"
https://www.speedprint.pl/produkty/pokaz/winietki_boho,Winietki Boho,Rapid prototyping machinery and accessories,23260000,"['Inkjet method machine', 'Stereolithography machine', 'Fused deposition modeling machine', 'Laminated object manufacturing machine', 'Rapid prototyping machines', 'Laser powder forming machine', 'Three dimensional printing machine', 'Selective laser sintering machine']"
https://www.ryokeninstinct.com/collections/ruku-bars/products/ruku-bar-bison,Ruku Bar Bison,Edible oils and fats,50150000,"['Vegetable waxes', 'Edible animal fats', 'Soy milk', 'Edible vegetable and plant oils and fats', 'Edible animal oils', 'Edible animal oils and fats', 'Degras', 'Edible vegetable or plant oils', 'Edible vegetable or plant fats', 'Margarine and similar preparations']"
https://locozapoco.com/product-tag/100/,Product Tag,Machine made parts,31270000,"['Screw machine made parts', 'Metal screw machine made parts', 'Non metal screw machine made parts']"
https://arrozgelvez.com/gelvezconsienteapapa/,Gelvezconsienteapapa,Machine made parts,31270000,"['Screw machine made parts', 'Metal screw machine made parts', 'Non metal screw machine made parts']"
https://www.termotexsa.com/proyectos/galeras/,Galeras,Paper materials,14100000,"['Raw materials', 'Paper pulp']"
https://heritagesurfaces.com/color-story/brick/,Brick,Paper materials,14100000,"['Raw materials', 'Paper pulp']"
https://ukrop.tech/en/plastic-processing-as-a-business-solution/?replytocom=51,Plastic Processing As A Business Solution,Paper materials,14100000,"['Raw materials', 'Paper pulp']"
https://www.saraijiest.com/products/shawerma-equipment/shawarma-grill-5-burners/,Shawarma Grill 5 Burners,Chicken processing machinery and equipment,23220000,"['Vent cutter', 'Crate unloading system', 'Crate washer', 'Chicken defeathering machine', 'Arrival department machinery and equipment', 'Plucker or hide puller', 'Killing and defeathering department machinery and equipment', 'Stunner', 'Evisceration department machinery and equipment']"
https://oglinzi.biz/product/mercury-l99/,Mercury L99,Waxes and oils,12180000,"['Synthetic oils', 'Natural waxes', 'Synthetic waxes', 'Oils', 'Natural oils', 'Waxes', 'Paraffins', 'Petrolatums']"
https://www.swagcasuals.com/designer/customize/215375218?dp=2,Customize,Machine made parts,31270000,"['Screw machine made parts', 'Metal screw machine made parts', 'Non metal screw machine made parts']"
https://noxudol.com.ua/product/noxudol-300-aerozol-0-5l/,Noxudol 300 Aerozol 0 5L,Pharmaceutical drug precursors,12360000,"['Gamma-butyrolactone', '3,4-methylenedioxyphenyl-2-propanone', 'Red phosphorus', 'Ephedrine hydrochloride', 'Acetic anhydride', 'N-acetylanthranilic acid', 'Hydroiodic acid', 'Phenylacetic acid', 'Pseudoephedrine hydrochloride', '1-phenyl-2-propanone', 'Narcotic drug precursors', 'Hypophosphorous acid', 'Piperonal']"
https://www.specialfoods.fi/tuotteet/timbaalit/kalalihajabroileritimbaalit/annostimbaali-broileri-n-63x40g,Annostimbaali Broileri N 63X40G,Herbal drugs,51460000,"['Calcium/iodine', 'Gelsemium', 'Valerian', 'Ipecacuanha extract', 'Primula', 'Medicinal herbs', 'Chondroitin/glucosamine', 'Passion flower extract', 'Boneset', 'Gotu kola', 'Chelidonium majus', 'Hedera helix', 'Gumplant', 'Asafetida', 'Black cohosh', 'Combination herbs/alternative therapies', 'Ephedra', 'Centella asiatica extract', 'Eupatorium', 'Chondroitin/glucosamine/hyaluronate', 'Coccus cacti', 'Absinthium', 'Chondroitin/glucosamine/methylsulfonylmethane', 'Pimpinella', 'Saw palmetto', 'Coriander', 'Arnica', 'Cinnamomum', 'Commiphora myrrha resin', 'Milk thistle', 'Catnip', 'Pygeum africanum', 'Ginkgo biloba', 'Aralia', 'Aconitum napelus', 'Cascara sagrada', 'Bilberry', 'Aesculus', 'Ginseng', 'Chromium/cinnamon', 'Garlic', 'Angelica root', 'Balsam peru', 'Hydrastis', 'Kava', 'Eyebright', 'Soapwort', 'Abies balsamea resin']"
https://viko-bg.com/en/product/hydraulic-filters/,Hydraulic Filters,Paper materials,14100000,"['Raw materials', 'Paper pulp']"
